#HUC6_ID wbd wbdbuf dem flowline dangle weights pitremove dinf d8 aread8w threshold dinfdistdown hand catchcomid catchraster catchrasterhuc catchhydrogeo hydratable waterbody ocopy
010100 9 1 371 29 1 7 115 115 81 45 14 108 430 32 26 24 463 15 8 666
010200 1 1 184 28 0 5 72 76 56 24 12 64 186 33 19 19 501 13 10 476
010300 0 1 118 27 0 3 41 51 39 15 9 42 83 30 13 9 269 8 7 309
010400 10 1 88 36 1 4 37 36 29 12 5 28 76 39 8 6 135 15 5 210
010500 1 1 342 30 1 4 68 112 85 36 15 75 402 36 28 26 429 19 9 374
010600 2 1 92 26 1 1 35 43 31 16 5 35 85 30 11 7 243 14 6 234
010700 1 4 86 27 0 2 41 48 40 15 6 34 71 31 13 13 249 18 7 277
010801 0 2 182 29 1 4 58 63 48 24 15 46 174 30 17 13 196 14 7 371
010802 1 1 84 27 0 1 43 46 33 15 7 39 69 39 10 9 226 11 7 278
010900 1 0 120 29 0 2 172 56 41 22 10 43 114 32 12 11 298 9 7 242
011000 1 3 119 28 1 2 40 55 44 19 9 42 0 34 12 1 219 11 1 271
020200 1 1 280 27 1 4 97 109 76 38 13 95 292 42 19 19 524 29 11 671
020301 1 1 86 28 1 1 38 36 27 13 6 28 69 38 10 8 206 9 6 225
020302 0 2 57 28 1 3 29 35 28 11 6 22 54 29 6 5 92 11 5 88
020401 1 3 161 31 1 2 50 61 44 19 11 49 154 30 13 11 256 15 7 397
020402 3 1 154 29 0 3 63 62 48 20 10 47 138 30 14 13 405 14 7 321
020403 0 0 255 29 0 4 58 76 57 30 14 52 241 29 23 19 293 9 9 188
020501 1 1 330 27 1 3 87 99 72 31 12 79 214 36 17 18 387 27 10 607
020502 0 1 134 27 1 2 54 61 43 20 8 50 104 38 15 13 207 14 7 429
020503 1 1 147 28 1 2 72 78 53 23 8 64 206 31 16 15 370 16 7 537
020600 0 1 109 26 0 2 53 49 37 16 6 40 75 33 11 8 339 12 7 240
020700 1 1 371 28 1 5 93 112 81 35 13 90 444 34 23 23 530 32 6 707
020801 1 1 327 29 0 4 90 95 70 32 12 75 322 42 15 16 728 23 11 443
020802 1 1 314 32 1 6 87 101 78 37 13 85 303 35 19 20 497 28 10 563
030101 0 2 298 29 1 4 77 91 64 30 13 77 264 34 18 18 477 32 13 524
030102 1 0 249 27 0 5 124 76 60 27 11 62 143 30 19 18 663 22 10 341
030201 1 1 271 29 2 4 123 79 55 28 17 54 145 38 20 17 452 12 10 264
030202 1 0 141 31 0 3 82 69 48 23 12 52 107 34 16 14 448 16 11 314
030203 1 0 61 26 1 2 31 28 19 10 5 20 46 37 6 5 122 8 7 72
030300 1 1 295 27 1 4 70 81 60 27 12 65 173 37 16 15 815 21 12 414
030401 1 1 131 29 0 3 46 54 39 18 8 43 108 33 12 12 295 20 6 393
030402 21 1 184 43 2 5 142 87 68 33 11 69 148 52 18 18 1038 42 11 501
030501 1 1 465 28 1 7 116 126 93 43 17 95 452 33 23 22 763 24 15 671
030502 3 1 156 31 1 4 74 73 51 23 10 54 118 33 16 14 698 16 14 361
030601 0 1 328 29 2 5 87 110 80 38 17 91 266 33 23 20 689 21 15 537
030602 0 1 167 29 0 3 49 62 48 21 10 44 138 30 17 14 432 14 12 290
030701 1 1 474 30 1 6 95 128 92 42 18 89 464 45 23 24 867 31 17 707
030702 1 0 131 28 0 2 93 53 43 17 7 43 114 29 16 11 507 8 11 280
030801 1 1 240 28 0 4 131 79 59 27 11 68 239 30 20 19 810 10 17 364
030802 0 1 93 28 0 2 65 39 29 15 7 27 78 28 12 9 177 4 9 86
030901 0 0 61 29 1 1 56 34 29 12 5 25 47 27 7 6 347 5 8 153
030902 1 0 276 28 1 4 333 107 80 41 16 99 241 30 28 25 1055 12 14 273
031001 1 0 53 28 0 2 76 30 23 10 4 24 45 29 7 5 281 9 8 145
031002 1 0 128 28 0 2 87 45 35 17 7 38 84 28 12 9 483 6 9 220
031101 1 1 120 28 0 2 47 39 31 14 8 32 70 27 11 8 311 6 10 165
031102 0 1 205 28 0 3 119 74 54 24 10 64 204 31 20 18 697 11 14 414
031200 1 0 62 29 0 1 46 34 29 12 5 26 46 26 8 6 271 7 7 184
031300 0 2 516 31 1 5 176 167 118 48 24 121 551 38 34 33 1154 42 17 939
031401 2 1 171 31 1 2 82 69 51 27 11 57 156 31 18 16 358 11 9 303
031402 0 1 63 28 2 2 37 40 27 11 6 27 57 36 9 7 274 12 6 238
031403 0 1 105 29 1 3 43 45 35 17 11 39 97 30 11 10 275 18 8 246
