#HUC6_ID wbd wbdbuf dem flowline dangle weights pitremove dinf d8 aread8w threshold dinfdistdown hand
010100 0 3 893 20 0 5 133 157 111 58 30 133 956
010200 1 3 573 21 0 5 94 107 77 40 22 90 623
010300 1 3 213 22 1 3 61 75 54 30 18 60 219
010400 1 2 158 20 0 2 45 56 44 24 16 37 138
010500 0 2 704 20 1 6 88 146 107 55 31 113 747
010600 1 1 339 20 1 2 47 65 50 26 16 49 179
010700 0 2 205 20 0 3 49 67 50 37 19 43 193
010801 1 2 306 23 0 5 68 94 67 37 24 61 271
010802 0 2 203 21 1 2 53 63 48 26 17 51 186
010900 1 13 355 20 0 2 48 75 55 28 18 56 383
011000 1 5 387 19 0 3 52 75 55 32 18 57 406
020200 1 3 848 21 0 6 112 145 108 52 30 100 896
020301 0 2 156 21 0 2 39 55 42 23 16 40 128
020302 1 3 194 19 0 2 37 54 45 23 14 36 175
020401 1 1 242 22 0 4 60 83 65 41 21 56 222
020402 1 1 262 20 0 3 65 92 70 32 22 58 238
020403 1 0 587 20 0 6 68 108 80 48 29 73 562
020501 0 3 737 21 0 5 103 136 98 65 26 84 761
020502 1 1 477 21 0 4 73 81 63 34 18 71 452
020503 0 2 484 21 0 3 89 94 70 37 21 82 538
020600 0 2 191 20 0 2 63 69 54 28 17 58 168
020700 1 2 873 21 1 5 114 152 111 53 28 121 950
020801 0 2 666 23 1 5 96 129 93 48 28 98 684
020802 0 3 1390 21 1 6 100 135 101 54 27 107 1548
030101 0 3 734 23 1 6 106 125 92 48 27 102 1465
030102 0 2 584 22 0 6 88 111 87 46 26 76 586
030201 1 1 539 20 0 4 76 106 81 43 25 80 505
030202 1 1 495 20 0 4 91 88 71 38 20 72 476
030203 1 0 119 22 0 3 39 50 38 25 15 41 91
030300 0 2 673 23 1 6 78 117 89 48 28 92 709
030401 1 2 402 21 0 4 61 75 56 32 19 64 399
030402 0 2 604 22 0 4 106 111 84 42 23 92 691
030501 0 3 2039 21 1 8 142 190 133 70 36 125 1162
030502 1 1 515 22 1 4 82 93 73 40 22 70 524
030601 1 2 858 21 0 6 108 151 111 60 32 112 923
030602 0 2 487 20 0 4 60 91 67 37 22 66 255
030701 1 2 994 22 0 7 110 166 122 61 34 123 1109
030702 1 1 400 20 1 2 59 73 55 30 19 63 386
030801 0 2 618 22 0 5 108 105 80 43 25 88 609
030802 1 0 170 19 0 3 64 58 48 28 19 43 134
030901 0 1 151 21 0 1 60 49 38 23 14 39 125
030902 0 1 525 22 0 5 160 102 81 43 24 117 295
031001 0 1 111 20 0 1 49 44 36 20 13 36 98
031002 1 1 174 20 0 3 71 64 47 27 18 55 93
031101 0 2 187 19 0 3 53 59 45 30 17 50 160
031102 1 2 568 19 1 3 110 101 74 43 21 83 307
031200 1 1 146 20 1 1 43 50 37 24 14 37 117
031300 0 3 1250 23 0 8 151 206 145 68 34 143 679
031401 0 2 463 21 0 4 81 95 76 40 22 84 477
031402 1 1 149 21 0 2 44 53 39 24 15 45 136
031403 0 2 351 21 0 3 51 64 48 29 17 50 349
031501 1 3 904 22 0 6 121 155 114 55 30 115 992
031502 1 3 569 20 1 4 81 99 74 39 23 80 309
031601 0 3 788 21 1 5 129 134 98 48 26 121 906
031602 0 2 217 22 0 4 63 78 61 30 19 60 210
031700 0 3 304 21 1 3 87 110 84 40 21 79 320
031800 0 3 638 23 1 5 82 107 101 42 23 79 333
040101 0 4 408 21 0 3 47 77 58 35 21 82 384
040102 0 2 153 20 0 3 48 54 64 23 15 45 140
040103 0 3 250 20 0 3 51 56 43 25 16 49 254
