#HUC6_ID StartTime CompTime NP
010100 1582683153 2560 32
010200 1582685768 1780 32
010300 1582687606 1074 32
010400 1582706633 782 32
010500 1582706648 2093 32
010600 1582707445 918 32
010700 1582708443 983 32
010801 1582708778 1294 32
010802 1582709437 946 32
010900 1582710097 1221 32
011000 1582710398 912 32
020200 1582711320 2349 32
020301 1582711362 837 32
020302 1582712226 512 32
020401 1582712788 1316 32
020402 1582713703 1382 32
020403 1582714120 1386 32
020501 1582715134 2059 32
020502 1582715555 1228 32
020503 1582716819 1676 32
020600 1582717239 1064 32
020700 1582718352 2630 32
020801 1582718530 2336 32
020802 1582720880 2231 32
030101 1582720996 2066 32
030102 1582723087 1889 32
030201 1582723146 1623 32
030202 1582724832 1422 32
030203 1582725013 507 32
030300 1582725558 2147 32
030401 1582726273 1252 32
030402 1582762814 2495 32
030501 1582765323 2997 32
030502 1582778078 1751 32
030601 1582779846 2392 32
030602 1582782283 1382 32
030701 1582783732 3155 32
030702 1582786913 1394 32
030801 1582788335 2158 32
030802 1582790512 709 32
030901 1582791235 853 32
030902 1582792136 2665 32
031001 1582794834 780 32
031002 1582795658 1240 32
031101 1582796925 931 32
031102 1582797891 1991 32
031200 1582799934 800 32
031300 1582800774 4017 32
031401 1582804822 1407 32
031402 1582806240 883 32
031403 1582807130 1024 32
031501 1582808162 2696 32
031502 1582810879 1734 32
031601 1582812635 2726 32
031602 1582817810 1342 32
031700 1582819167 2134 32
031800 1582819481 2115 32
040101 1582820280 823 32
040102 1582821111 933 32
040103 1582821316 716 32
040201 1582821610 1411 32
040202 1582822039 585 32
040301 1582822051 4041 32
040302 1582822632 1523 32
040400 1582823032 1037 32
040500 1582824077 2629 32
040601 1582824170 1928 32
040700 1582826721 1150 32
040801 1582827886 1034 32
040802 1582831206 1784 32
040900 1582833027 957 32
041000 1582835735 3056 32
041100 1582838839 749 32
041201 1582897529 719 32
041300 1582898255 823 32
041401 1582907814 634 32
041402 1582910988 1225 32
041501 1582913609 7333 32
041503 1582920951 107 32
041504 1582921115 69 32
041505 1582921238 65 32
041506 1582921363 37 32
050100 1582921425 2082 32
050200 1582923535 1152 32
050301 1582928583 1239 32
050302 1582929881 1133 32
050400 1582931055 1420 32
050500 1582932533 2019 32
050600 1582934633 1635 32
050701 1582936302 416 32
050702 1582936735 772 32
050800 1582937540 1054 32
050901 1582938654 716 32
050902 1582939397 1133 32
051001 1582940569 751 32
051002 1582941384 1232 32
051100 1582942638 1662 32
051201 1582944329 5168 32
051202 1582949596 2154 32
051301 1582951788 2015 32
051302 1582953852 1251 32
051401 1582955166 999 32
051402 1582956239 1363 32
060101 1582957624 1395 32
060102 1582964951 1994 32
060200 1582966993 944 32
060300 1582992050 1860 32
060400 1582992053 1755 32
070101 1582993835 2494 32
070102 1582993927 1973 32
070200 1582995970 4468 32
070300 1582996356 1750 32
070400 1582998134 2533 32
070500 1582998196 1954 32
070600 1583000720 1799 32
070700 1583002543 2692 32
070801 1583005275 3775 32
070802 1583009090 3126 32
070900 1583012237 2493 32
071000 1583014768 4525 32
071100 1583019351 2212 32
071200 1583021581 3480 32
071300 1583025090 3876 32
071401 1583029013 2419 32
071402 1583031473 1439 32
080101 1583154980 651 32
080102 1583154982 1883 32
080201 1583154983 338 32
080202 1583033516 2079 32
080203 1583154982 1653 32
080204 1583155328 511 32
080301 1583155638 275 32
080302 1583155844 2809 32
080401 1583036288 1118 32
080402 1583155916 2264 32
080403 1583156648 1029 32
080500 1583156877 1296 32
080601 1583038023 356 32
080602 1583157683 1662 32
080701 1583158180 315 32
080702 1583158190 1003 32
080703 1583158498 286 32
080801 1583038812 1308 32
080802 1583040134 1625 32
080901 1583158669 311 32
080902 1583158787 742 32
080903 1583158982 1035 32
090100 1583159199 3053 32
090201 1583159356 3404 32
090202 1583159532 3101 32
090203 1583160022 5423 32
090300 1583162263 3788 32
090400 1583044782 502 32
100200 1583044782 2238 32
100301 1583045301 1810 32
100302 1583045359 1678 32
100401 1583047058 2664 32
100402 1583047163 1782 32
100500 1583048963 3600 32
100600 1583049746 2318 32
100700 1583050799 2594 32
100800 1583050806 3435 32
100901 1583052085 1114 32
100902 1583052625 2631 32
101000 1583053225 3442 32
101101 1583053430 1505 32
101102 1583054290 2204 32
101201 1583054965 3485 32
101202 1583055274 1572 32
101301 1583056524 3045 32
101302 1583056687 1914 32
101303 1583056873 2172 32
101401 1583058215 2221 32
101402 1583058220 1970 32
101500 1583058513 3069 32
101600 1583058633 5496 32
101701 1583059094 1535 32
101702 1583059593 2107 32
101800 1583059899 6883 32
101900 1582923926 4608 32
102001 1583060202 1384 32
102002 1583060493 808 32
102100 1583060641 2514 32
102200 1583061317 1556 32
102300 1583061624 1807 32
102400 1583061624 2332 32
102500 1583061748 4654 32
102600 1583062894 3801 32
102701 1583063196 1084 32
102702 1583063466 2121 32
102801 1583063974 1367 32
102802 1583064153 734 32
102901 1583064325 2812 32
102902 1583064935 737 32
103001 1583065368 1707 32
103002 1583065613 429 32
110100 1583065714 3798 32
110200 1583066074 3478 32
110300 1583066434 3862 32
110400 1583066717 2009 32
110500 1583066841 1770 32
110600 1583067085 1916 32
110701 1583067154 1436 32
110702 1583068656 3214 32
110800 1583068625 1719 32
110901 1583068747 1845 32
110902 1583069016 1763 32
111001 1583069495 1230 32
111002 1583069541 688 32
111003 1583069602 1616 32
111101 1583070273 1493 32
111102 1583070335 1603 32
111201 1583070396 1155 32
111202 1583070638 510 32
111203 1583070753 1101 32
111301 1583070790 1180 32
111302 1583071154 2130 32
111303 1583071231 1879 32
111401 1583071560 1981 32
111402 1583071776 1672 32
111403 1583071862 1319 32
120100 1583071886 2477 32
120200 1583071952 1817 32
120301 1583071978 1955 32
120302 1583073123 1355 32
120401 1583073193 679 32
120402 1583073296 866 32
120500 1583073457 2062 32
120601 1583073553 1310 32
120602 1583073780 1171 32
120701 1583073880 1629 32
120702 1583073944 1314 32
120800 1583074168 2314 32
120901 1583074379 2289 32
