#HUC6_ID StartTime CompTime NP
010100 0 2499 60
010200 1 1656 60
010300 1 760 60
010400 2 543 180
010500 3 2021 60
010600 34 796 60
010700 561 688 180
010801 840 959 120
010802 1274 673 60
010900 1274 1054 60
011000 1275 1110 60
020200 1833 2322 120
020301 1959 524 120
020302 2360 603 120
020401 2516 818 180
020402 2980 864 180
020403 3352 1583 60
020501 3848 2039 180
020502 3848 1296 60
020503 3849 1441 60
020600 4159 672 60
020700 4159 2432 60
020801 4842 1873 60
020802 4966 3493 60
030101 5152 2732 60
030102 5896 1634 120
030201 5896 1481 60
030202 5897 1377 60
030203 6611 444 60
030300 6735 1866 60
030401 7075 1136 60
030402 7293 1781 60
030501 7386 3930 60
030502 7541 1448 60
030601 7541 2385 60
030602 7914 1111 60
030701 8224 2751 60
030702 8472 1110 60
030801 8627 1705 60
030802 8999 587 60
030901 9030 522 60
030902 9092 1375 60
031001 9557 429 60
031002 9588 574 60
031101 9620 625 60
031102 9929 1333 60
031200 9992 492 60
031300 10178 2710 60
031401 10272 1365 60
031402 10364 530 60
031403 10489 985 60
031501 10489 2518 60
031502 10923 1303 60
031601 10986 2280 60
031602 11296 766 60
031700 11327 1073 60
031800 11482 1437 60
040101 11668 1140 60
040102 12071 567 60
040103 12257 770 60
040201 12412 1152 60
040202 12661 575 60
040301 12815 2576 60
040302 12908 907 60
040400 12939 785 60
040500 13032 1974 60
040601 13032 2265 60
040700 13250 1276 60
040801 13281 746 60
040802 13591 1299 60
040900 13746 1337 60
041000 13839 1951 60
041100 14056 568 60
041201 14552 1078 60
041300 14645 683 60
041401 14924 445 60
041402 15018 1049 60
041501 15111 424 60
041503 15391 1569 180
041504 15421 1757 60
041505 15545 694 60
041506 15638 393 60
050100 15824 1946 60
050200 16041 842 60
050301 16072 794 60
050302 16259 1096 60
050400 16879 1271 60
050500 16911 2109 60
050600 16972 780 60
050701 16972 373 60
050702 16973 761 60
050800 17190 826 60
050901 17376 527 60
050902 17376 1137 60
051001 17749 758 60
051002 17780 1447 60
051100 17780 1479 60
051201 17935 7165 60
051202 18029 1928 60
051301 18184 2150 60
051302 18525 1293 60
051401 18525 837 60
051402 19053 1245 60
060101 19240 1574 60
060102 19271 2144 60
060200 19395 830 60
060300 19829 1410 60
060400 19984 1789 60
070101 20232 1959 60
070102 20325 1502 60
070200 20356 5663 60
070300 20821 1610 60
070400 21255 2709 60
070500 21441 1763 60
070600 21782 1637 60
070700 21844 2093 60
070801 22216 4912 60
070802 22464 2548 60
070900 23208 1838 60
071000 23425 6933 60
071100 23952 1822 60
071200 23984 2436 60
071300 25037 2777 60
071401 25068 1990 60
071402 25131 846 60
080101 25782 562 60
080102 25999 966 60
080201 26030 269 60
080202 26309 1953 60
080203 26370 1151 60
080204 26433 394 60
080301 26836 203 60
080302 26991 2040 60
080401 27053 733 60
080402 27085 1471 60
080403 27147 618 60
080500 27550 737 60
080601 27798 295 60
080602 27798 1665 60
080701 27830 326 60
080702 28109 542 60
080703 28171 185 60
080801 28296 749 60
080802 28296 926 60
080901 28389 336 60
080902 28575 758 60
080903 28669 752 60
090100 28730 4276 60
090201 29040 2256 60
090202 29071 2606 60
090203 29226 5744 60
090300 29474 6308 180
090400 30373 472 60
100200 30870 2274 60
100301 31303 1811 60
100302 31706 1508 60
100401 33039 4057 60
100402 33132 2086 60
100500 33163 5314 60
100600 33225 2083 60
100700 34992 2661 60
100800 35240 3297 60
100901 35333 1238 60
100902 35798 2832 60
101000 35798 5114 60
101101 35799 1430 60
101102 36606 2486 60
101201 37101 5158 60
101202 37256 2069 60
101301 37659 2893 60
101302 38496 1680 60
101303 38559 1676 60
101401 38652 2003 60
