HUC6 num_catchments inner_join rasterization hydraulic_property_compute
010100 5634 80 40 564
010200 7998 113 29 592
010300 4166 68 16 326
010400 1698 43 9 169
010500 6372 93 38 492
010600 6024 78 13 304
010700 7077 86 14 315
010801 5891 81 21 208
010802 6601 81 13 277
010900 6497 79 15 1025
011000 7691 87 16 757
020200 10717 135 48 631
020301 5145 68 10 267
020302 1602 36 7 117
020401 7342 85 20 874
020402 8688 93 21 553
020403 5807 95 26 379
020501 11970 148 41 459
020502 7737 92 21 214
020503 10162 158 27 431
020600 7632 95 15 449
020700 16054 179 56 674
020801 14023 148 41 836
020802 16054 174 49 613
030101 15990 184 45 637
030102 9648 106 32 897
030201 6470 76 27 566
030202 8854 104 23 577
030203 1506 37 6 158
030300 14848 184 41 1166
030401 10246 125 21 387
030402 16384 224 37 1407
030501 17031 188 76 904
030502 9844 110 26 882
030601 13585 138 57 865
030602 8305 90 24 574
030701 19725 209 74 1089
030702 5225 65 15 711
030801 5145 61 27 997
030802 1703 36 10 239
030901 2141 38 7 463
030902 4245 62 22 1444
031001 2684 46 7 347
031002 4352 69 12 679
031101 3069 50 11 368
031102 6937 98 25 915
031200 3963 61 9 959
031300 26525 416 99 1647
031401 5827 88 22 473
031402 7059 79 11 353
031403 6241 88 15 351
031501 21894 227 69 942
031502 13454 148 31 1669
031601 23705 245 60 1082
031602 8849 124 19 530
031700 18004 208 34 2667
031800 14658 238 36 937
040101 3002 43 15 193
040102 2645 47 10 416
040103 2831 48 10 237
040201 5531 79 19 412
040202 1080 32 7 185
040301 8357 120 49 1216
040302 5157 89 19 692
040400 1732 43 14 230
040500 10526 136 37 1340
040601 6026 72 37 970
040700 3595 59 22 645
040801 3464 58 10 410
040802 5455 85 21 898
040900 4232 83 19 619
041000 12258 142 37 1512
041100 4455 56 8 274
041201 3487 55 16 279
041300 3937 56 11 238
041401 2168 42 7 153
041402 6131 80 16 359
041501 2870 45 7 159
041503 6890 97 26 524
041504 3230 58 25 403
041505 343 26 7 108
041506  1 0 6
050100 14494 155 42 554
050200 9406 102 22 242
050301 8857 110 19 369
050302 9713 115 18 217
050400 10367 100 20 457
050500 15086 170 45 364
050600 7155 87 16 611
050701 1885 39 5 101
050702 4768 62 13 103
050800 5401 86 14 435
050901 4468 63 11 154
050902 6568 83 18 347
051001 3718 61 11 159
051002 6279 82 23 215
051100 10134 122 26 530
051201 15892 130 117 2160
051202 4693 112 31 930
051301 11723 122 45 407
051302 7786 118 22 401
051401 4408 75 14 266
051402 7229 132 20 543
060101 12792 137 33 318
060102 10466 113 45 366
060200 7156 88 15 256
060300 13681 166 29 772
060400 13547 138 37 610
070101 6232 105 30 1363
070102 6320 102 23 1053
070200 10621 132 80 1968
070300 4578 71 22 726
070400 13197 148 41 867
070500 7689 103 29 933
070600 12253 203 32 747
070700 12166 145 45 1045
070801 12215 155 70 1212
070802 12579 137 57 1314
070900 10995 145 39 1144
071000 12387 220 103 1352
071100 13952 139 38 2926
071200 7280 89 44 1446
